# ================================================,,,,,,,,,,,,
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
# Device ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Session ID: session_1753202588606,,,,,,,,,,,,
# Platform: android,,,,,,,,,,,,
# Device Model: SM-F936B,,,,,,,,,,,,
# Manufacturer: samsung,,,,,,,,,,,,
# Brand: samsung,,,,,,,,,,,,
# OS Version: 15,,,,,,,,,,,,
# App Version: 2.0.0 (F936BXXSAHYER),,,,,,,,,,,,
# Company: RecWay,,,,,,,,,,,,
# Android ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Battery Info: Nivel: 35% - Estado: Descargando,,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE SENSORES ===,,,,,,,,,,,,
# Accelerometer Available: true,,,,,,,,,,,,
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# Gyroscope Available: true,,,,,,,,,,,,
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# GPS Available: true,,,,,,,,,,,,
# GPS Info: Disponible - Precision: 15.2m, Provider: GPS,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE GRABACION ===,,,,,,,,,,,,
# Export Date: 2025-07-22T11:52:17.873898,,,,,,,,,,,,
# Total Records: 10453,,,,,,,,,,,,
# Sampling Rate: 20 Hz,,,,,,,,,,,,
# Recording Duration: 08:42,,,,,,,,,,,,
# Average Sample Rate: 20.02 Hz,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
#,,,,,,,,,,,,
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1.75193E+12,-0.481050014,4.470000267028809,8.602950096130371,0.4141499996185303,0.090887502,0.043862499,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.222000018,3.0670502185821533,8.743950843811035,-0.887012482,-1.245612502,0.009762499,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.241050005,1.6440000534057617,6.154050350189209,-0.389674991,-0.461312503,-0.630437493,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.520950019,2.269050121307373,7.393950462341309,-0.2138125,0.27293750643730164,-0.587674975,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,0.5359500050544739,-0.574050009,14.560050964355469,-0.267574996,1.3187625408172607,0.49348750710487366,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,0.7680000066757202,4.945950031280518,8.874000549316406,0.5449125170707703,-0.237737492,-0.00495,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.105000004,4.597050189971924,9.550950050354004,0.18081249296665192,0.081124999,0.078099996,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.474000037,4.317000389099121,7.702950477600098,-0.216287494,-0.192499995,-0.008662499,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,0.5650500059127808,2.1450002193450928,8.131050109863281,-0.249287501,-0.975700021,0.054862499,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-1.498050094,2.332050085067749,6.570000171661377,0.14409999549388885,-0.111924998,-0.019662499,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-2.200050116,1.1820000410079956,12.882000923156738,-1.236400008,-1.025750041,0.29919999837875366,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-2.557050228,4.6210503578186035,8.244000434875488,0.5057250261306763,-0.505312502,-0.211475,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-2.056050062,4.186950206756592,9.501000404,0.069574997,-0.345262498,-0.188237503,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.981000066,3.778050184249878,5.728050231933594,0.35186249017715454,0.13612499833106995,-0.542575002,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.699000061,2.688000202178955,6.585000514984131,0.8160625100135803,0.11412499845027924,-0.692725003,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.993000031,1.4959501028060913,10.92300033569336,0.030524998903274536,0.43174999952316284,-0.937062502,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.363000005,3.1840500831604004,12.369000434875488,-1.373212457,-0.0226875,-0.070950001,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-1.209000111,4.815000057220459,11.143050193786621,-0.102712497,-0.38431251,-0.079475001,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-1.141950011,4.680000305175781,9.565950393676758,-0.2578125,0.024475001,-0.069712497,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,0.4519500136375427,3.5929501056671143,5.718000411987305,0.040287498,0.1270499974489212,-0.287099987,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-0.670050025,3.177000045776367,5.163000106811523,0.4666749835014343,-0.494862497,-0.0342375,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,-2.166000128,2.631000042,10.65000057220459,0.681725025,-0.296862513,-0.397100002,4.7336788,-74.0854402,5.910999774932861,1.1672793626785278,2584.300048828125,157.4631348
1.75193E+12,1.4310001134872437,1.7040001153945923,11.067000389099121,1.8655999898910522,2.8514750003814697,0.031762499,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-5.338950157,7.174950122833252,3.9370501041412354,-4.822124958,-7.128687382,-0.114812501,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,2.5609500408172607,0.7750500440597534,11.827950477600098,5.338850021362305,7.4010748863220215,0.16609999537467957,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-3.639000177,5.274000168,2.8950002193450928,-4.525262356,-7.533074856,-1.116637468,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,0.6030000448226929,-0.981000066,9.859950065612793,3.3046748638153076,4.729175090789795,-0.288337499,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.411000013,2.0680501461029053,8.491050720214844,-6.097575188,-8.450612068,-0.500912488,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-2.188050032,5.1660003662109375,10.825050354003906,7.197024822235107,9.679587364196777,0.24310000240802765,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,0.25095000863075256,2.5060501098632812,13.645051002502441,-1.938887477,-4.172162533,0.019524999,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-4.969950199,6.201000213623047,9.529950141906738,-1.104400039,1.1118249893188477,-0.195525005,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,0.022950001060962677,2.997000217437744,1.5420000553131104,0.5802500247955322,0.5999125242233276,-0.146575004,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.720950127,2.020050048828125,6.661050319671631,0.7244874835014343,-0.990824997,-0.136812493,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-2.887050152,2.811000108718872,14.758950233459473,-1.235162497,-0.9981125,0.013475,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-2.463000059,4.438950061798096,12.56100082397461,-0.011,-0.219862506,-0.195525005,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.089000106,4.648950099945068,9.355050086975098,-0.168575004,0.35557499527931213,-0.108762503,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.787050009,4.123050212860107,6.709050178527832,-0.013475,0.037950001657009125,-0.449624985,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.22905001,2.7550501823425293,5.095050335,0.28338751196861267,0.019524999,-0.438625008,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.940050066,2.6640000343322754,7.786950588226318,0.4936249852180481,0.4251500070095062,-0.530200005,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.992000103,2.848950147628784,15.57300090789795,-1.302399993,-0.416624993,-0.00495,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.972000062,5.599950313568115,10.35300064086914,-0.019524999,-0.527724981,-0.175999999,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.379950017,3.5929501056671143,9.135000228881836,0.16376249492168427,0.3763374984264374,0.3689124882221222,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,0.5530500411987305,2.511000156402588,6.538950443267822,-0.127049997,0.3151499927043915,1.1044000387191772,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-4.194000244,4.888950347900391,4.629000186920166,1.0751124620437622,0.4118124842643738,0.6902499794960022,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-3.249000072,1.429050087928772,11.482950210571289,0.7842999696731567,0.070950001,0.37014999985694885,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-4.579950333,4.609050273895264,12.196950912475586,-0.599912524,0.7184374928474426,0.38609999418258667,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.587000132,3.967050075531006,10.648050308227539,-0.560724974,0.40562498569488525,0.24186250567436218,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-2.386950016,4.699950218200684,6.736050128936768,-0.310337484,0.38981249928474426,0.037812501192092896,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.048050046,2.7240002155303955,5.518950462341309,0.5645750164985657,0.3610749840736389,-0.323812485,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.31400001,2.427000045776367,8.383049964904785,0.078374997,0.1802625060081482,-0.388574988,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,0.46905001997947693,1.5580500364303589,11.42595100402832,0.34581249952316284,-0.014025,-0.300574988,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.268050015,5.659950256347656,9.565950393676758,-0.476300001,-0.580937505,-0.096524999,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.571950018,4.9870500564575195,7.519050121307373,-0.404249996,-0.462412506,0.10876250267028809,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.145950004,4.246950149536133,4.684050083,0.1013374999165535,-0.189337492,0.38609999418258667,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.528950095,1.9990501403808594,4.9609503746032715,0.5009124875068665,-0.500912488,1.1886874437332153,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-6.318000317,1.8619500398635864,11.12700080871582,0.5999125242233276,-0.709774971,0.8771125078201294,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-8.11095047,6.694050312042236,11.974050521850586,-0.950537503,0.5411999821662903,0.17586250603199005,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-2.185050011,2.5690500736236572,10.483050346374512,-0.680487514,-0.095287502,-0.725724995,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-3.154950142,4.9009504318237305,7.674000263214111,-0.465299994,0.018975000828504562,-0.328624994,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.291950107,3.598050117492676,4.192950248718262,0.23471249639987946,0.003025,-0.544912517,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.711050034,2.4660000801086426,7.179000377655029,0.26276248693466187,-0.207075,-0.581487477,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-0.832950056,2.3560500144958496,8.348999977111816,-0.624112487,-0.633462489,0.053762499,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.054949999,5.571000099182129,7.353000164031982,0.5768125057220459,-0.418412507,0.36643749475479126,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-4.515000343,7.482000350952148,8.542950630187988,0.44110000133514404,0.22110000252723694,0.5839625000953674,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-2.173950195,5.071050167,6.748050212860107,0.15757499635219574,0.4226749837398529,0.096524999,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.591950059,3.0949501991271973,5.706000328063965,-0.42019999,-0.218762502,0.11728750169277191,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-2.727000237,3.3990001678466797,5.076000213623047,0.6657750010490417,0.16609999537467957,-0.355574995,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-3.483000278,0.5260500311851501,13.035000801086426,-0.554674983,-0.094049998,0.4862000048160553,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-3.487950087,5.736000061035156,9.772050857543945,0.5119125247001648,-0.698774993,-0.053762499,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-2.623950243,5.736000061035156,9.403050422668457,-0.849062502,0.11357499659061432,0.1331000030040741,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.459950089,3.7009501457214355,4.807950019836426,-0.139287502,0.083049998,-0.164999992,4.7337115,-74.0854539,6.481999874,1.1301966905593872,2584.300048828125,155.4969940185547
1.75193E+12,-1.150950074,2.8440001010894775,2.632050037384033,1.3011624813079834,-0.0072875,-0.338387489,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.518050194,1.752000093460083,10.116000175476074,0.7818250060081482,0.6572499871253967,-0.475199997,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-4.18200016,4.5769500732421875,10.593000411987305,-0.107387498,0.081262499,0.18081249296665192,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-4.108050346,3.736950159072876,13.135951042175293,-0.052387498,-0.57722497,0.14409999549388885,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-3.114000082,4.254000186920166,8.138999938964844,0.17847499251365662,0.056787498,-0.0292875,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.566050053,3.3130502700805664,5.586000442504883,-0.037812501,-0.227837503,-0.284624994,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-4.282950401,3.390000104904175,6.457950115203857,0.17476250231266022,-0.356124997,-0.65367502,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-5.410950184,1.0120500326156616,13.297950744628906,0.408237487,-0.266887486,-0.871062517,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.792950034,3.646050214767456,7.926000595092773,-0.338250011,-0.075075001,-0.30786249,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.098950148,5.224050045013428,10.885050773620605,-0.662062526,0.3293125033378601,0.1050499975681305,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-0.766050041,5.008050441741943,7.533000469207764,-0.076862499,-0.0237875,-0.244337499,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-0.538049996,3.0520501136779785,4.269000053405762,0.2139499932527542,0.043312501,-0.524150014,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.525050044,1.4959501028060913,7.234050273895264,0.43738749623298645,0.047575000673532486,-0.183287501,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-3.628950119,3.286950111,13.873050689697266,-0.044,0.045237500220537186,0.10876250267028809,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.473050117,5.487000465393066,9.469950675964355,0.3348124921321869,-1.025062442,-0.328624994,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.559000015,5.653050422668457,8.035950660705566,-0.313912511,0.048812501,0.14904999732971191,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.977000117,3.853950262069702,6.3070502281188965,-0.031762499,0.25286251306533813,0.041524999,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.321050048,3.766050100326538,4.1860504150390625,0.201712504,0.0055,-0.266337484,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.43900013,2.7720000743865967,10.593000411987305,0.27252501249313354,-0.159362495,-0.172287494,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-4.575000286,6.559950351715088,11.461950302124023,-0.345674992,0.552887499,0.28338751196861267,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.961000204,6.318000316619873,9.277950286865234,-0.952875018,0.7287499904632568,0.226050004,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.434000015,4.906050205230713,4.8349504470825195,0.38981249928474426,0.11426249891519547,-0.223574996,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.429050088,3.346950054168701,4.425000190734863,0.6219124794006348,-0.437387496,-0.364100009,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-3.076050043,3.907050132751465,9.628050804138184,-0.052524999,-0.135574996,-0.133237496,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-3.04005003,6.435000419616699,9.079950332641602,-0.143000007,-0.245574996,-0.419099987,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.128050089,4.957950115203857,10.722000122070312,-0.274862498,-0.594962478,0.002475,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.54095006,5.664000034332275,8.026050567626953,0.026812499,0.16609999537467957,0.45691248774528503,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.76300025,4.591950416564941,3.8310000896453857,-0.119625002,0.5699374675750732,0.26510000228881836,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-3.229050159,2.680950164794922,6.0769500732421875,1.0262999534606934,0.3548874855041504,-0.968824983,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.65500021,1.9750500917434692,14.055000305175781,-0.263725013,-0.0165,0.476437509,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.093950033,5.968950271606445,10.813050270080566,0.41304999589920044,-0.4208875,-0.199100003,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.46205008,6.189000129699707,8.806950569152832,-0.900212467,0.4184125065803528,-0.020762499,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-0.330000013,3.853950262069702,2.905050039291382,0.12333749979734421,0.12457499653100967,-0.320100009,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.080049992,2.110949993133545,7.528050422668457,1.0421124696731567,0.4068624973297119,-0.362862498,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.534050107,3.2220001220703125,10.183050155639648,1.119112491607666,0.8430125117301941,-0.868587494,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-0.109950006,3.088050127029419,14.128951072692871,-0.461862504,0.1588124930858612,0.18328750133514404,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.004999995,4.933950424194336,11.577000617980957,-0.27610001,-0.433674991,0.65972501,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-1.218000054,5.3959503173828125,6.9150004386901855,-0.128287494,0.2773374915122986,0.10628750175237656,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-0.799050033,3.8419501781463623,4.425000190734863,0.21752500534057617,0.018287500366568565,-0.300574988,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-2.893950224,3.8400001525878906,9.526950836,0.022,0.16128750145435333,-0.268812507,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
1.75193E+12,-3.094950199,4.123050212860107,14.305951118469238,-1.354925036,-0.1123375,0.7195374965667725,4.7337405,-74.0854892,7.0960001945495605,1.1991703510284424,2584.300048828125,130.82545471191406
